pair_id,label,score1,score2,signed_margin,correct
9feb1d0177dbc06c1876840e87766305131f795e9a53989c371aad8c729173d7,-1,-0.404296875,-4.53125,4.125,1.0
8b9be0feff0f4c3e6ae12e5e24389e808b39d7e02d3bb78cd55f55573d90e627,-1,-0.53125,3.015625,-3.546875,0.0
b3d0c76e95a15d304ddbef4581b2caa2df840749a327f5b8b100c746a6824496,1,-0.09423828125,0.2734375,0.3671875,1.0
98fce659843a3f43ead4281ac8d91ba9d7980db916d90d81cffd4cd4c200dd2d,-1,1.5703125,-1.0078125,2.578125,1.0
ceb312414e61ef50a8a85e800e2a7c4cde8afe54251000b7e57e574e50420144,1,2.6875,2.6875,0.0,0.5
d6b8393f20fe57bba40fd5cf586e277cebc22cfc9b3660f912f586ddd641182f,1,-2.828125,0.115234375,2.9375,1.0
c8fd16492ed27e3bf8fc5208e831fdf6bd5301780f8c39e66a4ae54df234aa9f,-1,2.34375,-0.765625,3.109375,1.0
209062e1040d284d562a6dedff891d6e599f92d4f9e0a65dbb222e1f985cba5b,1,-3.796875,2.15625,5.9375,1.0
a36131a4e27c3c407a996f52f07da5654569d6ac0fbe277e977b754fd08fa1a8,-1,1.6640625,-2.71875,4.375,1.0
f014c74c09092069cb258ca80efc2b6dae478bd0054f5a3663235373d7606616,1,1.34375,2.390625,1.046875,1.0
26dbfa1c275ddc76ee37048da4c41b882268e09b22d7ddc254592303a2be4768,1,0.451171875,2.09375,1.640625,1.0
b817a2229ed5991ef05bc1a13f4499ac9a8bf9e621fc21cfce96dd6e8882ab09,1,-2.671875,1.3671875,4.03125,1.0
6958d6175955c3f8ce733a6f59270da6ecfba6da34c045ca41a7ba86e069909f,1,-3.765625,-0.953125,2.8125,1.0
7f730ecc3c0112b0196c109b51c38bcc4a6676cf934ae95a680f659d652795ec,1,-0.7578125,0.95703125,1.71875,1.0
d004cdefb3da9700b5546a73bdc24b66ea5bbcbab5c50d197569ac0def9e71e4,1,-4.65625,-3.34375,1.3125,1.0
620c6f320805312ed58efeae0c36b54c565c89eef556c266e252441f7c92624a,-1,2.421875,2.390625,0.03125,1.0
42072048110c447ed6657e396a17ad973106075c9e734ebbcb8eb5d23bb5ac18,1,-3.9375,1.171875,5.125,1.0
4132b04476ecd91f4969d2f6aa3fd2b7bb14928377aa5dd0581eeac00249415a,-1,1.4140625,-4.0625,5.46875,1.0
f60f1e3bb1317bec2754757e46f202b7229341cbbbb33d170d0df20a40d26664,1,0.26953125,0.294921875,0.025390625,1.0
c37362c6e7043973f0aee0b352ebc348a729697253c137a5bef84b1f3e0764c1,-1,1.765625,-4.8125,6.5625,1.0
58e4df6bff77377a32ac891ce409d9b40c14aea645c39155d95a481b9e4320c6,-1,2.203125,1.8828125,0.3203125,1.0
5aaacf54f4d26c2eb590d2bb539b9c4d3d438ada2b3a2b886a611e1642613d5e,-1,1.7890625,1.4921875,0.296875,1.0
6cd9981a708771183218716f5c134d99fea7826d08c8c20a805482891b63cb71,1,1.0390625,0.51953125,-0.51953125,0.0
41247bcfb3f772f3a807a04057111671d052e531e8b1ad8611f8115cb2c43b80,-1,-0.6796875,0.42578125,-1.109375,0.0
7db149b111e0268e2c2cf87929810f285e1dbe222a6c219ced30eb3becd84d09,1,-1.453125,1.6484375,3.09375,1.0
b780766ddfa478125a6ca3c9bc07da6157d50610805586ce985085257d291c26,-1,1.53125,-0.3515625,1.8828125,1.0
a3257663102b5d9068fc8da98d70b2f3b02aa9f8cb33c5195c0d70c9e9e8eb3d,1,-0.55859375,-0.30078125,0.2578125,1.0
653d13c44450b0ed17e4e76589da64d9bd3ec0d94fb9b49c55890416bfc06bc5,1,-5.0625,0.045654296875,5.09375,1.0
ea399e9b64a2a5768bf96398dc460d1bd0aa002e69fa7524bd32a02dbdea1d95,1,-3.328125,1.46875,4.8125,1.0
dd86c4443b2397b147ed3faa7e12a1969ad3df631f769bbdf0248d9217a78438,-1,0.62890625,1.1328125,-0.50390625,0.0
e8e2a792597418878532d12dd242a9a4836ccbb158628a6c37aa745d19025b4b,1,-3.84375,1.1484375,5.0,1.0
bbc1b0c571f1c2004f404d1589f79be0a83702580381afe19534c93b656a2f68,-1,1.265625,-4.09375,5.375,1.0
e88107deecbe29e0164d6dc16abcce9bc2d257e61fba48178b98adf0e0a564ae,-1,0.1376953125,-4.96875,5.09375,1.0
f15d1f1828d7245ab058239154c02ad62df27530fe30d59d6ee434b4a788f44b,1,1.6640625,0.7890625,-0.875,0.0
c5d614719418b0ac18939359dbadca9a7233f9a682c80df6312f92f66959c457,1,-4.21875,0.140625,4.375,1.0
42d41b93d744be4d8dbb283e7f571ebe1d3afde6386aa4f209469fc0bc3b33b0,-1,2.25,1.25,1.0,1.0
5c0108f3bfd2bb9dec951d4b2de3121f546f11d9580005d59de9703936f54999,-1,-0.2890625,-2.109375,1.8203125,1.0
f9459daf85155dee5f180e8ee9100da6776a1b78679402987ae9d6c0588f94a9,-1,1.40625,-0.01324462890625,1.421875,1.0
0acf270bc53670f6dfbe79cb70bf16b161a688c78324884957c6d3bef870a8f5,-1,0.7265625,-3.03125,3.75,1.0
3ecb0fe4ab98e0b0a0d9818e0af6552b04ed59bf1ff68971ac191fd304aeb93a,1,-4.375,1.78125,6.15625,1.0
63779b2b685fec7f8954e091d77408cff40edee0d7e34bf8b09f033d21c2e307,-1,0.1484375,-0.431640625,0.578125,1.0
f06bb812122bbaa3580e5490f99dc197028c1d403cdf435e32eaab6374794b2e,-1,0.56640625,0.279296875,0.287109375,1.0
f733f0fd50c0b05e795d8386bdb67b6d05b4e8d94c86867da9b454daa63fc4ec,1,-4.34375,0.0810546875,4.4375,1.0
222b2e682b4fbb3beddbd35f67a21b398b2722089eb9331df20f2109e063dd27,-1,2.125,1.8515625,0.2734375,1.0
b12f9037d2a7e2330924e678f4e87b131dc832976bd99180a4b796d00cd2bd0e,1,0.240234375,-0.54296875,-0.78125,0.0
dea38407474cc0b52a92b8a839832cb0766d0b0466d4fd271347ed5af448031a,1,-4.78125,0.435546875,5.21875,1.0
1d11f328d817a277a1f4d3c0b46949beb430e2db1c30b387bd5313304d6df5c3,1,-4.75,0.283203125,5.03125,1.0
17491ace3bd0a6594889694002d70008206074642c1b5521cd202a6710dbd813,1,-3.109375,1.609375,4.71875,1.0
67555484546691bde861acd5ce12ca41e18011db4862748ad5bbdbb037ed5dd4,1,-0.77734375,-0.81640625,-0.0390625,0.0
21c7ba24991e11be3c5da43dcd1179896d54a5023765da6496d5497b91476d13,-1,2.140625,0.76953125,1.375,1.0
1cdd0cc4a04399231712ebaedc26885f236d184186ce5aab3d680901ebfd9cc9,-1,0.84375,0.7109375,0.1328125,1.0
ecd129a0e3dcde8b802a351666fbf587a0bc78315061bdb8705589e7d2ad644f,-1,2.171875,-2.359375,4.53125,1.0
da183349860897d0711d37c65fb4de9a7865c689a8924b0ed1ab311e01a83248,1,2.078125,1.9609375,-0.1171875,0.0
5e70ba882ae62225ef1f6bd8826cf46808cdf1094e55a599628f1e7f368a1152,-1,-0.5390625,-2.890625,2.34375,1.0
1603a0b1e00c2b9826ccb64abf76f99b23f7a21cbbf0d4b1c03c1ab60a2dc27e,-1,1.7890625,1.4609375,0.328125,1.0
0b0482a6acfeaa90cd1dd93fb5eb162fefa7c3e5f7ead918de38e9510b76915a,1,0.92578125,1.90625,0.98046875,1.0
cd96445fd93c35b7b1d0de3867f93555919748f22e7bfbeb7e70a52f596cc6e7,-1,-0.3125,-0.85546875,0.54296875,1.0
373946fd2378c2e32123475c15c48edda6de93b320bd76ea7b367ee8c0ecf0bf,-1,-0.4375,-3.046875,2.609375,1.0
516eda34e3f3216e7583e774f6d26f2ce5b88f20e44dace62725f4e4515fe97e,1,-5.1875,0.296875,5.5,1.0
8519b0d61fc43b5fb1c2536d79fd94fe485ac1c03b40bf17d258b0546e975364,1,0.0859375,-1.5546875,-1.640625,0.0
2a3a61637e88eea857c41eb98c9c53190400e092138bb95f3b221f2e805857ee,1,-0.4765625,-0.0322265625,0.4453125,1.0
01512b5026eab6680f3f625ad3ad99d617361d69aa19901915be36ec3ba1cd2b,-1,-2.359375,-1.5625,-0.796875,0.0
bba9322c5bcc3899da7e0f26f8522edd7c22714b99bfae7612cda4911c0444df,-1,2.65625,1.375,1.28125,1.0
4a55b409ab30301728384d45f847efe9c6a80646d080f0844a2783b835b981ad,1,0.1171875,-0.13671875,-0.25390625,0.0
